openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1788001200000,77584.67000000,269.60514000,77639.33050000004,77885.11345683393,78444.99963665288,76901.34483886813,37.06882916776221,-358.069115782695,-423.09577158898645,65.02665580629144,77912.88941763552,77639.33050000004,77365.77158236456,508.4748095000001
1788004800000,77583.74000000,316.37633000,77629.09450000004,77856.41122284975,78411.22474894101,76908.13484047144,37.050362082009784,-339.60104168209364,-406.39682560760787,66.79578392551423,77894.7738515083,77629.09450000004,77363.41514849177,376.5128070000001
1788008400000,77704.32000000,195.58499000,77619.11050000004,77841.92634448312,78383.50299408057,76916.05708086476,41.14442152398345,-311.64273813679756,-387.4460081134458,75.80326997664827,77856.1842547216,77619.11050000004,77382.03674527848,350.1540495000001
1788012000000,78014.37000000,456.42164000,77642.12900000004,77858.34954977044,78369.02719039113,76926.98556762232,50.12641322879847,-261.45326683337044,-362.2474598574307,100.79419302406029,77932.78807664273,77642.12900000004,77351.46992335736,344.2069520000001
1788015600000,77865.36000000,314.87544000,77656.39550000006,77859.01721169706,78349.27553586599,76936.32262665096,46.45693799242882,-231.03834468017158,-336.0056368219789,104.96729214180732,77961.13100081659,77656.39550000006,77351.65999918352,334.8981240000001
1788019200000,78027.17000000,330.48346000,77687.38700000005,77875.031762964,78336.64394622418,76947.17682937084,50.67917215463363,-191.6681538800185,-307.1381402335868,115.46998635356829,78010.04913090932,77687.38700000005,77364.72486909077,338.21693400000015
1788022800000,78100.00000000,210.10626000,77724.18700000005,77896.45730934839,78327.3637914703,76958.64770669054,52.4949734114721,-152.82850976160262,-276.27621413918996,123.44770437758734,78058.59387481415,77724.18700000005,77389.78012518595,329.10288950000006
1788026400000,78158.01000000,252.93546000,77744.15300000005,77921.36708941044,78320.7224663146,76970.5816598578,53.94926586890977,-116.02937536954414,-244.22684638526079,128.19747101571664,78128.38701848741,77744.15300000005,77359.91898151269,324.79253650000004
1788030000000,78182.00000000,231.34566000,77760.95950000004,77946.18927137136,78315.28236959639,76982.63557369006,54.5686778872186,-83.96214044278895,-212.1739051967664,128.21176475397746,78188.48572920465,77760.95950000004,77333.43327079543,306.382561
1788033600000,78129.92000000,132.29288000,77780.77400000005,77963.68743600266,78308.0132570632,76994.05133912597,52.90501502270343,-62.03593483986333,-182.1463111253858,120.11037628552248,78237.15674377423,77780.77400000005,77324.39125622586,296.9067155
1788037200000,78161.63000000,132.03751000,77799.15000000005,77982.53910876431,78302.27273717837,77005.66903724412,53.8280331201906,-41.62074885648326,-154.0411986716053,112.42044981512203,78284.85483637577,77799.15000000005,77313.44516362433,291.75510700000007
1788040800000,78228.34000000,298.22816000,77827.00800000006,78005.94871745342,78299.37341415176,77017.83491747055,55.7910547677702,-19.83003905348596,-127.19896674798142,107.36892769449545,78343.11890132146,77827.00800000006,77310.89709867866,288.2854755
1788044400000,78230.00000000,326.09280000,77863.14950000006,78027.2869348388,78296.65288810659,77029.89626157533,55.841365909792565,-2.3991406146233203,-102.2390015213098,99.83986090668648,78385.80318221952,77863.14950000006,77340.4958177806,292.645522
1788048000000,78179.86000000,185.20224000,77889.69700000007,78041.8177029494,78292.0727748475,77041.33868683329,53.848011074006095,7.28511475045525,-80.3341782669568,87.61929301741205,78420.00746378776,77889.69700000007,77359.38653621239,290.410335
1788051600000,78081.50000000,257.05271000,77912.14550000007,78045.59696933517,78283.81501897113,77051.6885506459,50.07192614947839,6.94309129290923,-62.87872435498359,69.82181564789282,78434.96875156566,77912.14550000007,77389.32224843449,293.49684399999995
1788055200000,78106.01000000,119.64466000,77944.10500000007,78051.35059130324,78276.84227312912,77062.17931133599,50.99413569654949,8.551214324252214,-48.592736619136424,57.14395094338864,78431.04672392488,77944.10500000007,77457.16327607525,284.22761599999995
1788058800000,78144.68000000,254.40453000,77970.03850000005,78060.23910641721,78271.65943888876,77072.95046246698,52.485309451186055,12.798476365045644,-36.31449402230001,49.112970387345655,78441.45258244741,77970.03850000005,77498.6244175527,250.25291649999994
1788062400000,78109.75000000,215.53426000,77993.82650000005,78064.95442961557,78265.31004912841,77083.26687577576,50.97641593351512,13.193812991143204,-26.41283261961137,39.60664561075457,78442.47547540253,77993.82650000005,77545.17752459757,246.94570499999995
1788066000000,78127.71000000,161.29313000,78017.71050000006,78070.93115060456,78259.91396877043,77093.65934467352,51.744589354645,14.78589937351353,-18.173086220986388,32.95898559449992,78440.73517178373,78017.71050000006,77594.68582821639,244.38396599999996
1788069600000,78280.34000000,208.68022000,78049.96900000007,78090.87485054698,78260.71498960296,77105.46711238821,57.796846554209424,28.04037275715382,-8.930394425358346,36.97076718251216,78449.11162322474,78049.96900000007,77650.8263767754,243.409874
1788073200000,78118.00000000,137.50550000,78076.63550000006,78093.45819811393,78255.11832334402,77115.5420664938,50.53665362347679,25.155183838272933,-2.11327877263209,27.268462610905022,78414.41565971608,78076.63550000006,77738.85534028405,236.80489200000002
1788076800000,78074.01000000,143.67594000,78101.14900000006,78091.60598876975,78248.01603615406,77125.07906085704,48.74963733524828,19.09886563870532,2.129150109635392,16.969715529069926,78352.35404261404,78101.14900000006,77849.94395738609,228.16987250000003
1788080400000,78000.01000000,165.26795000,78115.93350000007,78082.88256126786,78238.29030924606,77133.78484134603,45.81476042761105,8.23310219871928,3.3499405274521696,4.883161671267111,78296.9882323033,78115.93350000007,77934.87876769685,226.65402050000003
1788084000000,78145.29000000,168.30514000,78122.47950000006,78088.8261268614,78234.64323829523,77143.84956929284,51.93297294976721,11.21550289732113,4.923053001425962,6.292449895895168,78297.74714543873,78122.47950000006,77947.21185456139,212.2481955
1788087600000,78166.00000000,172.04094000,78137.51150000005,78096.17601954126,78231.95134659739,77154.02022034465,52.75197719150636,15.076409394547227,6.953724280050215,8.122685114497012,78267.78668094207,78137.51150000005,78007.23631905804,205.10647050000003
1788091200000,78785.06000000,814.10982000,78175.40600000006,78161.7840176802,78253.64188202494,77170.24947188351,69.48786645516833,67.3132289078203,19.025625205604232,48.287603702216074,78479.80115911808,78175.40600000006,77871.01084088204,229.28778850000003
1788094800000,78860.00000000,488.82020000,78213.40600000006,78228.28077790113,78277.42063174945,77187.06290997422,70.8346505162575,113.45052933665283,37.910606031813955,75.53992330483888,78637.0532458243,78213.40600000006,77789.75875417583,243.22348550000007
1788098400000,78783.71000000,439.32977000,78244.69100000006,78281.1787990534,78297.27511677888,77202.94994569587,67.56511168328846,142.21929144657042,58.77234311476525,83.44694833180517,78734.58646957959,78244.69100000006,77754.79553042054,252.5432010000001
1788102000000,78823.63000000,553.82108000,78276.77250000005,78332.84081819118,78317.91648474833,77219.07611539045,68.38737128980311,166.32268863871286,80.28241221955477,86.04027641915809,78826.43487036352,78276.77250000005,77727.11012963658,268.6669720000001
1788105600000,79337.93000000,667.56388000,78337.17300000005,78428.56359741106,78357.9170147582,77240.15923862038,76.61317707852886,224.33848200988723,109.09362617762126,115.24485583226597,79050.21840977587,78337.17300000005,77624.12759022423,295.43052200000005
1788109200000,79021.02000000,460.72685000,78380.14250000005,78484.98801670525,78383.92105339514,77257.8792461963,65.33214441045622,241.95531747722998,135.665964437543,106.28935303968697,79147.22432066407,78380.14250000005,77613.06067933602,311.86498900000004
1788112800000,79036.69000000,293.77870000,78420.56000000004,78537.53106273332,78409.51983561493,77275.57885568688,65.60185508953589,254.25038438208867,159.38284842645214,94.86753595563653,79235.10425694293,78420.56000000004,77606.01574305716,311.64251600000006
1788116400000,78856.39000000,232.19118000,78451.87950000004,78567.89858056825,78427.04415578689,77291.3083198094,59.833802869159605,246.60292529751314,176.82686380066434,69.7760614968488,79282.7138019264,78451.87950000004,77621.04519807368,306.94743500000004
1788120000000,78597.33000000,294.21340000,78472.75300000004,78570.70157289508,78433.72203203054,77304.30356040831,52.668227277390365,217.1352815668797,184.88854735390743,32.246734212972285,79296.14541747936,78472.75300000004,77649.36058252072,312.39799300000004
1788123600000,78653.00000000,461.41088000,78501.32800000004,78578.53951833364,78442.32116802933,77317.72342547888,53.94463735790751,196.01453184553247,187.11374425223244,8.900787593300038,79307.92019241357,78501.32800000004,77694.7358075865,322.61590150000006
1788127200000,78422.01000000,390.42367000,78517.12800000004,78563.63194515901,78441.52465163602,77328.71135159352,48.143278177482586,158.8065993647615,181.45231527473825,-22.645715909976758,79304.27183035277,78517.12800000004,77729.98416964732,336.15485200000006
1788130800000,77682.00000000,1800.42740000,78493.99400000004,78479.666998001,78411.7393711797,77332.22666152791,35.114645098343665,68.81318674460636,158.92448956871186,-90.11130282410551,79347.92545777306,78493.99400000004,77640.06254222701,413.4559955000001
1788134400000,77937.04000000,711.43379000,78485.35850000005,78427.98823628662,78393.12370956481,77338.24470469679,41.03704624386877,17.866402649116935,130.71287218479287,-112.84646953567594,79357.94746878743,78485.35850000005,77612.76953121266,438.250972
1788138000000,77640.94000000,567.26058000,78461.02000000005,78353.03126140218,78363.62630918971,77341.25659818239,36.83356006631659,-45.87328748436994,95.39564025096031,-141.26892773533024,79397.00509007278,78461.02000000005,77525.03490992732,458.5493445
1788141600000,77473.99000000,573.39934000,78420.70250000004,78269.31304603054,78328.73861079011,77342.57732854874,34.6767840603651,-108.6069673612219,54.59511872852387,-163.20208608974576,79449.23673730741,78420.70250000004,77392.16826269268,476.7853005
1788145200000,77756.71000000,278.92536000,78402.63800000004,78220.49370831334,78306.30611624932,77346.69805164775,40.979385781010635,-133.9664377221634,16.88280743838642,-150.8492451605498,79463.97151025126,78402.63800000004,77341.30448974881,483.8562935
1788148800000,77622.28000000,550.02773000,78380.05150000003,78163.52097418826,78279.48156267092,77349.44016058657,39.05009050517689,-163.03204626453226,-19.100163302197316,-143.93188296233495,79486.65923050308,78380.05150000003,77273.44376949698,504.17388300000005
1788152400000,78016.00000000,511.92091000,78380.85100000004,78149.4713575989,78269.1489523701,77356.07259679964,46.930585753022534,-152.53846838444588,-45.78782431864703,-106.75064406579884,79486.38186930872,78380.85100000004,77275.32013069135,521.5065310000001
1788156000000,78093.87000000,968.02210000,78378.28000000003,78144.17599020853,78262.27526796343,77363.41386449318,48.352894290225926,-136.36682225749246,-63.903623906416115,-72.46319835107634,79486.22669761599,78378.28000000003,77270.33330238407,561.492379
1788159600000,78196.01000000,716.03378000,78379.78050000002,78149.11256256963,78259.67663000408,77371.69840315494,50.236837709746084,-113.99477104969264,-73.92185333507142,-40.07291771462123,79486.65392982708,78379.78050000002,77272.90707017297,588.6920210000001
1788163200000,78480.80000000,782.74546000,78364.56750000003,78180.70184232491,78268.3481347098,77382.73423993947,55.149355338873704,-72.44943439342023,-73.62736954674118,1.177935153320945,79457.01143056725,78364.56750000003,77272.12356943282,587.1238030000001
1788166800000,78511.03000000,624.76686000,78347.11900000004,78212.16166686539,78277.86507060353,77393.96106342266,55.64983847924941,-36.662524655403104,-66.23440056847356,29.571875913070457,79418.29383222606,78347.11900000004,77275.94416777401,593.921136
1788170400000,78710.01000000,576.71834000,78343.43400000004,78259.57579383059,78294.81193057986,77407.05607771696,58.90078795998181,7.666507471600198,-51.45421896045881,59.12072643205901,79409.06847748962,78343.43400000004,77277.79952251045,600.7905645
1788174000000,78315.43000000,482.35572000,78318.02400000003,78264.8952420372,78295.62048232183,77416.09462420734,50.92844844470855,10.833395805049804,-38.99669600735709,49.83009181240689,79360.63292588475,78318.02400000003,77275.41507411531,597.2172965
1788177600000,77930.39000000,816.61258000,78247.64700000003,78233.03759993841,78281.2977183092,77421.21199113065,44.5864895272938,-17.524322974219103,-34.70222140072949,17.17789842651039,79190.63801673472,78247.64700000003,77304.65598326533,604.6697314999999
1788181200000,77867.39000000,1083.27160000,78189.96550000002,78198.2140189919,78265.06604308139,77425.65157330845,43.62916483082055,-44.567842553704395,-36.675345631324475,-7.8924969223799195,79076.09266562432,78189.96550000002,77303.83833437572,635.796969
1788184800000,78600.14000000,1368.66274000,78168.13800000002,78236.49268384982,78278.20619825467,77437.33802531533,55.57644945824055,-6.794898149557412,-30.699256134971062,23.90435798541365,78988.85460330614,78168.13800000002,77347.4213966939,689.541171
1788188400000,78580.42000000,1119.65651000,78154.33950000003,78269.24766634032,78290.05771989175,77448.7119753122,55.237151083617306,21.303618385310983,-20.298681230914653,41.602299616225636,78936.68934178264,78154.33950000003,77371.98965821743,733.9144375
1788192000000,78639.57000000,576.26452000,78156.45150000002,78304.51646002219,78303.76408381756,77460.56130889118,56.10283622610368,47.79386788260308,-6.680171408211105,54.47403929081419,78943.78563730729,78156.45150000002,77369.11736269276,748.0169935
1788195600000,78897.36000000,604.69852000,78168.66950000003,78360.97774954389,78327.0423550404,77474.85781328032,59.7557705338084,88.56812184336013,12.369487242103144,76.19863460125698,78993.15414156546,78168.66950000003,77344.1848584346,755.1813755000001
1788199200000,79016.00000000,473.51591000,78198.36900000004,78423.3608210159,78354.06030190155,77490.19256140689,61.349837211544745,128.96859862920246,35.68930951952301,93.27928910967945,79096.70312293788,78198.36900000004,77300.0348770622,759.3359875
1788202800000,78898.06000000,423.46335000,78259.17200000004,78468.57026663344,78375.3936233956,77504.20119263667,58.85412533695275,149.74334712376003,58.50011704037041,91.24323008338962,79173.9409803784,78259.17200000004,77344.40301962168,690.487785
1788206400000,78864.72000000,366.68341000,78305.55600000003,78506.29881266835,78394.58289306637,77517.73869320744,58.13417637471512,161.65378144715214,79.13084992172676,82.52293152542538,79244.0549379934,78305.55600000003,77367.05706200666,673.2502659999999
1788210000000,78964.32000000,404.71113000,78371.72500000003,78549.91987812851,78416.92552471082,77532.13253705612,59.71943027749407,177.08840911992593,98.7223617613666,78.36604735855933,79300.01268515948,78371.72500000003,77443.43731484059,665.1227935
1788213600000,78593.15000000,346.21313000,78427.68300000003,78554.03703259246,78423.83628844765,77542.6899247471,51.841455442102614,157.55396175108035,110.48868175930934,47.06527999177101,79263.03503084854,78427.68300000003,77592.33096915153,653.763483
1788217200000,78581.29000000,376.54265000,78468.91200000004,78556.63255329794,78430.01094380264,77553.02425385409,51.607191383610605,139.50761168429744,116.29246774430696,23.215143939990483,79247.17401399184,78468.91200000004,77690.64998600824,658.6443474999999
1788220800000,78652.00000000,522.70913000,78520.39800000003,78565.71516726956,78438.71639698686,77563.9593359053,52.97167650879224,129.4195868549432,118.91789156643421,10.501695288508984,79197.4767429116,78520.39800000003,77843.31925708846,657.2784174999999
1788224400000,78410.62000000,440.94430000,78540.12900000003,78550.94419895817,78437.61457749718,77572.38382012515,47.99656038927572,100.78561199600517,115.2914356523484,-14.505823656343225,79179.19484014079,78540.12900000003,77901.06315985927,653.7295869999998
1788228000000,78449.99000000,524.89493000,78557.93500000003,78541.32951334311,78438.09988818357,77581.1162199249,48.840544426889245,80.34365890713525,108.30188030330577,-27.958221396170515,79165.33315799752,78557.93500000003,77950.53684200253,631.5732284999998
1788231600000,78679.01000000,542.20640000,78582.08500000002,78554.44194064377,78447.54734354893,77592.04053614454,53.561925413938006,81.68168815196259,102.97784187303714,-21.296153721074546,79168.03168899057,78582.08500000002,77996.13831100948,622.8818594999999
1788235200000,78727.11000000,444.12648000,78594.40050000002,78570.88651772532,78458.51058497839,77603.3347596655,54.511440064984754,85.63619325085892,99.50951214860149,-13.873318897742564,79181.66667138894,78594.40050000002,78007.1343286111,605.9509105
1788238800000,79179.99000000,546.96321000,78627.84850000002,78628.89637318005,78486.8038953714,77619.02287150962,62.32283255278397,123.88572068446956,104.3847538557751,19.50096682869446,79266.28359121115,78627.84850000002,77989.4134087889,602.0607279999999
1788242400000,78745.39000000,464.70536000,78629.61750000002,78639.99100430576,78496.94452692546,77630.23050462893,52.929580301589766,117.77255020441953,107.06231312550399,10.71023707891554,79269.14853652113,78629.61750000002,77990.08646347892,596.460079
1788246000000,78632.37000000,405.71300000,78645.46450000003,78639.26519437188,78502.25532979114,77640.2020418963,50.78588957145147,102.6250513929408,106.17486077899136,-3.549809386050555,79268.56496963357,78645.46450000003,78022.36403036649,592.627943
1788249600000,77883.28000000,939.11065000,78643.10900000003,78567.2666044317,78477.98178744639,77642.62072804658,39.39682036932714,29.83136940226541,90.90616250364617,-61.07479310138076,79277.26255871778,78643.10900000003,78008.95544128228,598.7528465
1788253200000,77915.00000000,951.34245000,78645.48950000004,78505.14597543821,78455.90407029162,77645.33096955855,40.01030779270422,-25.01030588276626,67.72286882636368,-92.73317470912994,79268.23231906554,78645.48950000004,78022.74668093454,592.156389
1788256800000,78029.67000000,423.94155000,78616.96600000004,78459.862549206,78439.18900871156,77649.15523851817,42.28488728282886,-58.54494827550661,42.46930540598962,-101.01425368149623,79295.1913861178,78616.96600000004,77938.74061388228,544.9203295
1788260400000,78098.97000000,337.44732000,78592.89350000003,78425.491830234,78425.84708680131,77653.63100728914,43.674824376199226,-78.6231444717996,18.25081543043178,-96.87395990223138,79307.7841087855,78592.89350000003,77878.00289121456,505.80986999999993
1788264000000,78004.00000000,474.45626000,78561.11500000003,78385.34975116409,78409.30406378949,77657.11726592308,42.17580627390655,-101.03388913303206,-5.60612548226099,-95.42776365077107,79320.03031939904,78561.11500000003,77802.19968060103,500.719457
1788267600000,78071.99000000,1285.21254000,78519.84650000003,78355.50596533893,78396.07606128794,77661.24535282931,43.66649099760723,-112.01707780912693,-26.88831594763418,-85.12876186149275,79290.80474709875,78519.84650000003,77748.8882529013,534.745158
1788271200000,78167.99000000,800.55583000,78477.44600000003,78337.64730197332,78387.13150986488,77666.28758812454,45.79147036591999,-111.68747260881355,-43.848147279870055,-67.83932532894349,79227.58755289156,78477.44600000003,77727.30444710849,551.0971539999999
1788274800000,77919.06000000,560.10608000,78428.49600000003,78297.78184464254,78368.77576437999,77668.80273650141,41.42763148529527,-130.01410702327848,-61.08133922855174,-68.93276779472674,79190.14138794281,78428.49600000003,77666.85061205724,557.9292905
1788278400000,77596.01000000,692.23833000,78365.06050000004,78230.94643086706,78338.47122460038,77668.07843066558,36.558518065849626,-168.66130940472067,-82.59733326378553,-86.06397614093514,79180.26339421576,78365.06050000004,77549.85760578432,574.2070365
1788282000000,77265.79000000,484.76204000,78280.13400000003,78139.02677078448,78296.40529422389,77664.07556070872,32.37033811570756,-223.3607265479659,-110.7500119206216,-112.6107146273443,79177.66531081584,78280.13400000003,77382.60268918423,578.209582
1788285600000,77153.90000000,1485.89835000,78208.17150000003,78045.20517356691,78251.60116503864,77658.99918697032,31.071452548547622,-272.5966718704731,-143.1193439105919,-129.47732795988117,79217.59353739062,78208.17150000003,77198.74946260943,635.1938429999999
1788289200000,77312.00000000,445.04268000,78144.70700000002,77975.37610941767,78214.75406052731,77655.54645874177,35.03796271043564,-295.4533621160808,-173.5861475516897,-121.86721456439113,79210.35378341505,78144.70700000002,77079.060216585,638.6188445
1788292800000,77448.45000000,266.37627000,78084.52950000003,77925.19267042552,78184.70292089878,77653.48579746076,38.336085993473176,-299.1091352473595,-198.69074509082367,-100.41839015653585,79164.6236002606,78084.52950000003,77004.43539973946,625.8022015
1788296400000,77211.32000000,414.98710000,78024.56450000004,77857.20479705166,78146.53104164785,77649.08613778453,35.00955562913562,-317.4810471280216,-222.44880549826325,-95.03224162975835,79157.45991611651,78024.56450000004,76891.66908388356,624.5043415000001
1788300000000,77274.02000000,335.29844000,77965.76600000003,77801.66338780864,78112.31492236754,77645.35413641355,36.57666222389898,-323.25526814987825,-242.61009802858626,-80.64517012129198,79125.97675996339,77965.76600000003,76805.55524003667,615.0245170000001
1788303600000,77439.00000000,341.60079000,77903.76550000004,77767.12401754115,78085.91041560803,77643.30086142436,40.633074005477624,-310.9346120484697,-256.27500083256297,-54.65961121590675,79037.10827364695,77903.76550000004,76770.42272635312,604.9942365
1788307200000,77213.25000000,352.51719000,77828.07250000004,77714.37411110866,78051.68843852537,77639.02174837537,37.13331745522346,-315.7468089827162,-268.1693624625936,-47.57744652012258,78933.21105221585,77828.07250000004,76722.93394778423,600.4137720000001
1788310800000,77020.68000000,661.59711000,77720.10700000003,77648.30800528878,78011.25673505379,77632.86909416267,34.410638457410606,-331.28050391431316,-280.7915907529375,-50.48891316137565,78689.40848420528,77720.10700000003,76750.80551579478,606.145467
1788314400000,77329.20000000,437.17945000,77649.29750000003,77617.91676668984,77984.5094121105,77629.84751113618,41.776301629599224,-315.0642192719388,-287.6461164567378,-27.418102815200996,78509.41960565341,77649.29750000003,76789.17539434665,604.7691715000001
1788318000000,77563.50000000,618.37453000,77595.85400000002,77612.73421748128,77967.99923908657,77629.18733689602,46.67399043508827,-280.0780792328005,-286.13250901195033,6.054429779149814,78328.36416376194,77595.85400000002,76863.3438362381,615.4022480000001
1788321600000,77561.82000000,299.92710000,77579.78100000003,77607.88524438783,77952.07064147532,77628.51701513586,46.643692990260774,-249.60952986615303,-278.8279131827909,29.21838331663787,78300.36874360562,77579.78100000003,76859.19325639444,583.4430705000002
1788325200000,77651.07000000,341.82850000,77566.58450000003,77611.99807825565,77940.2666947508,77628.74142294546,48.55426780892265,-215.77394811317208,-266.21712016886715,50.44317205569507,78271.63213987798,77566.58450000003,76861.53686012207,552.9673730000002
1788328800000,77611.54000000,397.05137000,77545.67800000004,77611.95445175511,77927.37545181939,77628.57026450819,47.738899250481936,-189.95901713163767,-250.96549956142127,61.0064824297836,78218.62555431794,77545.67800000004,76872.73044568214,551.6228640000002
1788332400000,77473.85000000,515.90710000,77514.42200000005,77598.80164682605,77909.59013998334,77627.03075938871,44.90992404784296,-178.55268639531278,-236.48293692819956,57.93025053288679,78137.92509187889,77514.42200000005,76890.91890812121,560.5458530000002
1788336000000,76854.11000000,705.11459000,77456.92750000005,77527.8786328426,77868.19876194478,77619.34000556395,34.88847473507335,-217.01926275409642,-232.59020209337893,15.570939339282518,78100.9761777517,77456.92750000005,76812.8788222484,572.0787695000001
1788339600000,76752.26000000,1036.05232000,77390.94100000005,77454.0101916195,77824.43645755478,77610.71234381704,33.56295971241737,-252.80852613771276,-236.6338669022457,-16.17465923546706,78039.81133212722,77390.94100000005,76742.07066787287,559.6207585000001
1788343200000,76680.88000000,924.89427000,77316.58550000004,77380.3787447986,77779.59110627812,77601.46028069447,32.62737105805673,-283.66166951645573,-246.0394274250877,-37.62224209136804,77932.21041945813,77316.58550000004,76700.96058054196,565.8376805000001
1788346800000,76828.76000000,641.75915000,77262.07050000005,77327.84362624635,77742.30361191428,77593.77172068757,36.57214654448755,-292.80505342269316,-255.39255262460878,-37.41250079808438,77846.96890110728,77262.07050000005,76677.17209889281,569.9203340000001
1788350400000,76613.88000000,581.91449000,77212.96400000004,77259.84709041337,77698.05170556469,77584.02155431257,33.5025072662037,-313.773288068056,-267.0686997132982,-46.70458835475779,77840.80746231737,77212.96400000004,76585.1205376827,564.4041420000001
1788354000000,77146.00000000,812.83227000,77206.97450000004,77249.004510374,77676.40261907196,77579.66313088658,45.66482243045466,-284.1773090800416,-270.4904215866469,-13.686887493394693,77834.97341316611,77206.97450000004,76578.97558683397,580.8076535000002
1788357600000,77066.42000000,555.40079000,77202.60050000003,77231.615509386,77652.48173204953,77574.55623406183,44.35815959950374,-264.0993505101651,-269.21220737135053,5.112856861185435,77833.23021736018,77202.60050000003,76571.97078263988,534.2827755000002
1788361200000,77288.98000000,824.93813000,77201.44950000003,77237.07879420638,77638.22676216524,77571.71467949405,48.772939544782716,-227.60500290687196,-260.8907664784548,33.285763571582834,77831.35994974498,77201.44950000003,76571.53905025509,553.2775480000003
1788364800000,77171.50000000,1179.92404000,77187.60200000004,77230.83319475815,77619.92375188426,77567.73244387719,46.66805265743072,-205.79040005065326,-249.8706931928945,44.08029314224123,77807.27748505861,77187.60200000004,76567.92651494147,598.9549365000001
1788368400000,77381.66000000,465.02159000,77196.11900000004,77245.19765240022,77610.58007533978,77565.88097677393,50.76181539730028,-169.5890969575994,-233.81437394583548,64.22527698823609,77821.52026510483,77196.11900000004,76570.71773489524,601.4566610000002
1788372000000,77377.76000000,374.99513000,77201.30600000003,77257.82263788591,77601.44987630684,77564.00912625877,50.68406441366442,-139.60472448346263,-214.9724440533609,75.36771956989827,77830.91230550848,77201.30600000003,76571.69969449157,603.4414955000001
1788375600000,77341.47000000,289.41380000,77196.42950000003,77265.78905332535,77591.2545870399,77561.7948065945,49.917882413601305,-117.416686511031,-195.46129254489492,78.04460603386391,77820.07882516523,77196.42950000003,76572.78017483483,600.8321460000001
1788379200000,77406.01000000,382.13526000,77206.06750000003,77279.14342919913,77583.99009343049,77560.24470901644,51.32708850690213,-93.54632415075321,-175.07829886606658,81.53197471531337,77836.38101560557,77206.06750000003,76575.7539843945,602.3130495000001
1788382800000,77284.00000000,291.06451000,77219.23350000003,77279.6059597516,77572.22577604106,77557.49600544413,48.54611132347197,-83.5114097755868,-156.76492104797063,73.25351127238383,77844.48764321781,77219.23350000003,76593.97935678225,583.7864195000001
1788386400000,77034.03000000,188.20028000,77204.47500000003,77256.21777310858,77551.12005933357,77552.28738847453,43.36239525020836,-94.63822717653238,-144.339582273683,49.70135509715061,77832.5777235891,77204.47500000003,76576.37227641097,571.3374610000001
1788390000000,77340.01000000,192.93523000,77193.30050000004,77264.19798519347,77542.84123347735,77550.17517565389,50.350952300687624,-77.86865987326019,-131.04539779359843,53.17673792033824,77803.14286545114,77193.30050000004,76583.45813454894,550.0654959999999
1788393600000,77068.01000000,327.32527000,77168.61000000003,77245.51341517505,77524.22040079196,77545.37751221455,45.031580206242424,-85.54072355446988,-121.94446294577271,36.403739391302835,77756.3577733178,77168.61000000003,76580.86222668226,551.4354044999999
1788397200000,77356.70000000,533.28645000,77153.89150000003,77256.1026137298,77517.65097330992,77543.50012403331,50.954056062897166,-67.54737488813407,-111.06504533424499,43.51767044611091,77706.25274716623,77153.89150000003,76601.53025283382,561.008302
1788400800000,77816.01000000,563.52004000,77164.11500000002,77309.42712670792,77529.35132729777,77546.2116650877,58.59729752980566,-16.04013733030297,-92.06006373345659,76.01992640315362,77756.12565806285,77164.11500000002,76572.10434193719,569.3317354999999
1788404400000,77708.00000000,385.93335000,77175.82250000002,77347.38644797383,77536.35715759982,77547.82149926593,56.37252940721525,15.881147221603896,-70.47182154244449,86.35296876404838,77800.24493844614,77175.82250000002,76551.40006155391,562.8330479999998
1788408000000,77776.00000000,336.15526000,77221.91700000002,77388.20678626203,77545.75491612531,77550.09193210906,57.46739001326794,46.13422033523966,-47.150613166907654,93.28483350214731,77879.75238190342,77221.91700000002,76564.0816180966,544.3850814999998
1788411600000,77809.91000000,617.52986000,77274.79950000001,77428.36899709422,77556.11393902235,77552.67718651594,58.03299127674927,72.01609561989608,-23.31727140954691,95.33336702944298,77943.07546735107,77274.79950000001,76606.52353264895,523.4589584999999
1788415200000,77835.19000000,408.13131000,77332.51500000001,77467.11385451382,77567.05809827638,77555.48825928693,58.47631218837911,93.48986006662017,0.04415488568650746,93.44570518093366,77984.83998095659,77332.51500000001,76680.19001904344,497.6208104999999
1788418800000,77663.15000000,696.21966000,77374.2345,77485.78396360774,77570.8264081479,77556.55952038855,54.27444212608976,95.52463437596452,19.14025078374211,76.3843835922224,77998.474753988,77374.2345,76749.99424601201,500.3438359999999
1788422400000,77843.34000000,363.22912000,77435.7075,77519.83691945462,77581.51321567151,77559.41305749911,57.702610481432515,110.4043620043667,37.39307302786703,73.01128897649967,77986.11133054172,77435.7075,76885.30366945828,489.4095675
1788426000000,77615.24000000,341.00857000,77459.1695,77528.92292712562,77582.83583466479,77559.96854946429,52.35186190772655,102.60808750234719,50.43607592276307,52.17201157958412,77998.05985201885,77459.1695,76920.27914798116,465.8183824999999
1788429600000,77735.88000000,406.39260000,77492.6425,77548.63312454223,77588.83756663871,77561.71891215618,54.74222047385066,104.95427599787945,61.339715937786345,43.614560060093105,78012.62745246978,77492.6425,76972.65754753022,458.3679729999999
